0-19,1,Menor a 2,M,Invalidez
100-104,1,Menor a 2,M,Invalidez
100-104,2,Menor a 2,F,Invalidez
20-24,3,Menor a 2,F,Invalidez
20-24,16,Menor a 2,M,Invalidez
25-29,43,Menor a 2,F,Invalidez
25-29,99,Menor a 2,M,Invalidez
25-29,1,Entre 2 y 4,M,Invalidez
25-29,1,Entre 2 y 4,F,Invalidez
30-34,137,Menor a 2,F,Invalidez
30-34,328,Menor a 2,M,Invalidez
30-34,1,Entre 2 y 4,F,Invalidez
30-34,10,Entre 2 y 4,M,Invalidez
35-39,358,Menor a 2,F,Invalidez
35-39,619,Menor a 2,M,Invalidez
35-39,8,Entre 2 y 4,F,Invalidez
35-39,27,Entre 2 y 4,M,Invalidez
35-39,1,Entre 4 y 7,M,Invalidez
40-44,812,Menor a 2,F,Invalidez
40-44,1292,Menor a 2,M,Invalidez
40-44,19,Entre 2 y 4,F,Invalidez
40-44,41,Entre 2 y 4,M,Invalidez
40-44,5,Entre 4 y 7,M,Invalidez
40-44,5,Entre 4 y 7,F,Invalidez
45-49,1797,Menor a 2,F,Invalidez
45-49,2608,Menor a 2,M,Invalidez
45-49,1,Entre 10 y 13,M,Invalidez
45-49,57,Entre 2 y 4,F,Invalidez
45-49,97,Entre 2 y 4,M,Invalidez
45-49,8,Entre 4 y 7,F,Invalidez
45-49,40,Entre 4 y 7,M,Invalidez
45-49,1,Entre 7 y 10,M,Invalidez
45-49,4,Entre 7 y 10,F,Invalidez
50-54,3536,Menor a 2,F,Invalidez
50-54,5074,Menor a 2,M,Invalidez
50-54,1,Mayor a 16,M,Invalidez
50-54,1,Entre 10 y 13,F,Invalidez
50-54,16,Entre 10 y 13,M,Invalidez
50-54,121,Entre 2 y 4,F,Invalidez
50-54,226,Entre 2 y 4,M,Invalidez
50-54,27,Entre 4 y 7,F,Invalidez
50-54,148,Entre 4 y 7,M,Invalidez
50-54,7,Entre 7 y 10,F,Invalidez
50-54,17,Entre 7 y 10,M,Invalidez
55-59,5150,Menor a 2,F,Invalidez
55-59,7598,Menor a 2,M,Invalidez
55-59,1,Mayor a 16,M,Invalidez
55-59,2,Entre 10 y 13,M,Invalidez
55-59,1,Entre 13 y 16,M,Invalidez
55-59,130,Entre 2 y 4,F,Invalidez
55-59,432,Entre 2 y 4,M,Invalidez
55-59,30,Entre 4 y 7,F,Invalidez
55-59,276,Entre 4 y 7,M,Invalidez
55-59,11,Entre 7 y 10,F,Invalidez
55-59,26,Entre 7 y 10,M,Invalidez
60-64,4531,Menor a 2,F,Invalidez
60-64,8662,Menor a 2,M,Invalidez
60-64,1,Mayor a 16,M,Invalidez
60-64,1,Entre 10 y 13,M,Invalidez
60-64,3,Entre 13 y 16,M,Invalidez
60-64,60,Entre 2 y 4,F,Invalidez
60-64,400,Entre 2 y 4,M,Invalidez
60-64,12,Entre 4 y 7,F,Invalidez
60-64,162,Entre 4 y 7,M,Invalidez
60-64,1,Entre 7 y 10,F,Invalidez
60-64,15,Entre 7 y 10,M,Invalidez
65-69,3374,Menor a 2,F,Invalidez
65-69,6227,Menor a 2,M,Invalidez
65-69,30,Entre 2 y 4,F,Invalidez
65-69,121,Entre 2 y 4,M,Invalidez
65-69,6,Entre 4 y 7,F,Invalidez
65-69,22,Entre 4 y 7,M,Invalidez
65-69,1,Entre 7 y 10,F,Invalidez
